             3375	     0.0720 
            27000	     0.5450 
            91125	     1.7860 
           216000	     4.3200 
           421875	     8.4970 
           729000	    14.7830 
          1124864	    23.2180 
          1685159	    35.3610 
          2406104	    51.3630 
          3307949	    72.0840 
          4410944	    98.5020 
          5735339	   131.4600 
          7189057	   169.2650 
          8998912	   215.7570 
         11089567	   275.3310 
         13481272	   345.4910 
         16194277	   428.1710 
         19248832	   522.9280 
         22425768	   629.9680 
         26198073	   757.6250 
         30371328	   907.1150 
         34965783	  1082.6470 
         40001688	  1274.8570 
         45499293	  1503.7500 
         51064811	  1740.7010 
         57512456	  2026.9480 
